"[0.9224, 0.6248]","[0.9251, 0.4747]","[0.7915, 0.3722]","[0.6617, 0.393]","[0.5954, 0.4954]","[0.5328, 0.3724]","[0.3475, 0.3559]","[0.2264, 0.3526]","[0.1194, 0.3526]","[0.5029, 0.4713]","[0.2874, 0.4547]","[0.1385, 0.4381]","[0.0165, 0.4269]","[0.5247, 0.5745]","[0.3857, 0.5705]","[0.5276, 0.5707]","[0.6328, 0.5723]","[0.584, 0.681]","[0.484, 0.6646]","[0.586, 0.6457]","[0.67, 0.6361]"
"[0.9397, 0.6288]","[0.9157, 0.4703]","[0.7855, 0.3596]","[0.6598, 0.3918]","[0.585, 0.4902]","[0.5253, 0.3729]","[0.3419, 0.354]","[0.2239, 0.3549]","[0.1169, 0.3618]","[0.4911, 0.4749]","[0.2607, 0.4437]","[0.1026, 0.432]","[-0.0305, 0.4237]","[0.5117, 0.5782]","[0.3739, 0.5737]","[0.5168, 0.5704]","[0.6295, 0.5679]","[0.5733, 0.681]","[0.4782, 0.6666]","[0.5809, 0.6407]","[0.6728, 0.6227]"
"[0.9519, 0.6256]","[0.9149, 0.4671]","[0.7862, 0.3597]","[0.6615, 0.3934]","[0.5837, 0.4861]","[0.5244, 0.3744]","[0.3422, 0.3519]","[0.2265, 0.3533]","[0.1214, 0.3594]","[0.4944, 0.4773]","[0.2736, 0.4457]","[0.1344, 0.4337]","[0.0202, 0.4236]","[0.5162, 0.5801]","[0.3848, 0.5724]","[0.5271, 0.5658]","[0.6388, 0.562]","[0.5757, 0.6805]","[0.4792, 0.6657]","[0.5782, 0.6385]","[0.6686, 0.6209]"
"[0.941, 0.6321]","[0.9139, 0.4727]","[0.7859, 0.359]","[0.6577, 0.3914]","[0.581, 0.493]","[0.5211, 0.3737]","[0.3386, 0.3528]","[0.2247, 0.358]","[0.1184, 0.3685]","[0.4853, 0.4779]","[0.2507, 0.443]","[0.0944, 0.4282]","[-0.0371, 0.4166]","[0.5054, 0.5807]","[0.3758, 0.5798]","[0.5229, 0.5714]","[0.6378, 0.5642]","[0.5654, 0.6805]","[0.4765, 0.6685]","[0.576, 0.6421]","[0.663, 0.6237]"
"[0.9394, 0.6319]","[0.9075, 0.4705]","[0.7798, 0.3593]","[0.6509, 0.3885]","[0.5714, 0.4823]","[0.5147, 0.3725]","[0.3335, 0.3524]","[0.22, 0.3553]","[0.1155, 0.3633]","[0.4814, 0.475]","[0.2438, 0.4414]","[0.0904, 0.427]","[-0.0366, 0.415]","[0.5022, 0.578]","[0.3734, 0.5722]","[0.5183, 0.5643]","[0.6314, 0.5594]","[0.5619, 0.6785]","[0.4695, 0.6634]","[0.5709, 0.6361]","[0.6612, 0.6195]"
"[0.9335, 0.6294]","[0.901, 0.4691]","[0.777, 0.3577]","[0.6485, 0.3843]","[0.5682, 0.4758]","[0.5115, 0.3733]","[0.3306, 0.3522]","[0.2172, 0.3539]","[0.1127, 0.3604]","[0.478, 0.476]","[0.2414, 0.4426]","[0.0921, 0.4296]","[-0.0317, 0.4191]","[0.4982, 0.5789]","[0.3726, 0.575]","[0.5143, 0.5648]","[0.6263, 0.5573]","[0.5566, 0.6793]","[0.4652, 0.6645]","[0.5647, 0.6351]","[0.6555, 0.6155]"
"[0.9343, 0.6398]","[0.903, 0.4763]","[0.7749, 0.3596]","[0.6405, 0.383]","[0.5542, 0.4699]","[0.5103, 0.3758]","[0.3304, 0.3544]","[0.2159, 0.3573]","[0.1121, 0.3633]","[0.4792, 0.4793]","[0.2557, 0.4489]","[0.1187, 0.4362]","[0.0072, 0.4253]","[0.4986, 0.5821]","[0.3707, 0.5737]","[0.5107, 0.5625]","[0.6218, 0.5563]","[0.5523, 0.6812]","[0.4622, 0.664]","[0.5623, 0.6358]","[0.6532, 0.6178]"
"[0.93, 0.6435]","[0.8993, 0.4831]","[0.7729, 0.3646]","[0.6399, 0.3851]","[0.5562, 0.4737]","[0.5051, 0.377]","[0.3255, 0.3553]","[0.2105, 0.3576]","[0.1068, 0.3639]","[0.4749, 0.4799]","[0.26, 0.4478]","[0.1298, 0.4331]","[0.0236, 0.4206]","[0.4964, 0.5827]","[0.3693, 0.5753]","[0.5108, 0.5682]","[0.6205, 0.5626]","[0.5529, 0.6819]","[0.4626, 0.6677]","[0.5584, 0.6421]","[0.6434, 0.6238]"
"[0.9269, 0.6378]","[0.8973, 0.4748]","[0.7677, 0.3593]","[0.6367, 0.3812]","[0.5647, 0.4821]","[0.5057, 0.3757]","[0.3291, 0.3548]","[0.2178, 0.357]","[0.1152, 0.3636]","[0.4723, 0.4769]","[0.2496, 0.4436]","[0.1069, 0.428]","[-0.0116, 0.4165]","[0.4933, 0.5786]","[0.3659, 0.5745]","[0.5094, 0.5676]","[0.6217, 0.5624]","[0.5528, 0.6781]","[0.4615, 0.6653]","[0.558, 0.6403]","[0.6443, 0.6243]"
"[0.927, 0.633]","[0.8956, 0.4713]","[0.7672, 0.3586]","[0.6385, 0.3863]","[0.5659, 0.4845]","[0.504, 0.3724]","[0.3258, 0.352]","[0.2144, 0.3546]","[0.1126, 0.3633]","[0.4709, 0.4734]","[0.243, 0.4403]","[0.0993, 0.4249]","[-0.0189, 0.4137]","[0.4919, 0.5745]","[0.3652, 0.5704]","[0.509, 0.5624]","[0.621, 0.5575]","[0.5527, 0.6747]","[0.4619, 0.6614]","[0.5606, 0.6342]","[0.6488, 0.6175]"
"[0.9285, 0.6332]","[0.8935, 0.47]","[0.7656, 0.3563]","[0.6342, 0.3824]","[0.559, 0.4808]","[0.5047, 0.3726]","[0.3271, 0.3511]","[0.2143, 0.3528]","[0.111, 0.3594]","[0.4705, 0.4734]","[0.242, 0.4396]","[0.0966, 0.4245]","[-0.0233, 0.4125]","[0.4912, 0.5747]","[0.3642, 0.5675]","[0.5067, 0.5594]","[0.6189, 0.5547]","[0.5522, 0.6753]","[0.458, 0.6598]","[0.5548, 0.6312]","[0.6441, 0.6135]"
