"[0.4251, 0.7656]","[0.501, 0.6981]","[0.5565, 0.5887]","[0.5556, 0.4755]","[0.5585, 0.3845]","[0.6229, 0.5355]","[0.6886, 0.4043]","[0.7253, 0.313]","[0.7506, 0.2342]","[0.5436, 0.5256]","[0.5102, 0.3825]","[0.4685, 0.288]","[0.4367, 0.206]","[0.4691, 0.5447]","[0.4104, 0.5002]","[0.406, 0.5923]","[0.4231, 0.6468]","[0.4092, 0.5846]","[0.3635, 0.5522]","[0.3677, 0.6225]","[0.3905, 0.6632]"
"[0.4262, 0.7985]","[0.4914, 0.7155]","[0.5463, 0.6001]","[0.5546, 0.4868]","[0.5598, 0.3935]","[0.6178, 0.5441]","[0.6819, 0.4025]","[0.72, 0.3124]","[0.747, 0.2364]","[0.5428, 0.5342]","[0.5051, 0.3847]","[0.4601, 0.2845]","[0.4221, 0.1993]","[0.4703, 0.5521]","[0.403, 0.5083]","[0.4006, 0.5991]","[0.4186, 0.6527]","[0.4109, 0.5864]","[0.3592, 0.5491]","[0.3614, 0.6156]","[0.3824, 0.658]"
"[0.4227, 0.8057]","[0.4941, 0.7114]","[0.5473, 0.598]","[0.5524, 0.4851]","[0.5562, 0.3933]","[0.6261, 0.5357]","[0.6886, 0.3982]","[0.7244, 0.309]","[0.7512, 0.2365]","[0.5459, 0.5293]","[0.5132, 0.38]","[0.4691, 0.2786]","[0.4314, 0.1972]","[0.4703, 0.5513]","[0.4094, 0.5042]","[0.4083, 0.5908]","[0.4254, 0.6444]","[0.4097, 0.5882]","[0.3643, 0.5498]","[0.3654, 0.6156]","[0.3847, 0.659]"
"[0.4275, 0.8108]","[0.494, 0.7139]","[0.5453, 0.5988]","[0.5523, 0.4845]","[0.5544, 0.3922]","[0.625, 0.5351]","[0.6896, 0.3961]","[0.7254, 0.3076]","[0.7517, 0.2351]","[0.548, 0.5291]","[0.5145, 0.3826]","[0.4695, 0.2818]","[0.4318, 0.2001]","[0.4745, 0.5486]","[0.4106, 0.5045]","[0.4075, 0.5893]","[0.4234, 0.6438]","[0.4152, 0.5824]","[0.3672, 0.5466]","[0.3684, 0.6123]","[0.3878, 0.6574]"
"[0.4277, 0.8075]","[0.4967, 0.7093]","[0.5469, 0.5969]","[0.5514, 0.4829]","[0.5534, 0.3918]","[0.6252, 0.5344]","[0.6886, 0.3951]","[0.7235, 0.3063]","[0.7501, 0.2328]","[0.5481, 0.528]","[0.5141, 0.383]","[0.4681, 0.2821]","[0.4307, 0.1993]","[0.4751, 0.5459]","[0.41, 0.5036]","[0.4064, 0.5888]","[0.4217, 0.6446]","[0.416, 0.5783]","[0.3669, 0.5456]","[0.3683, 0.6116]","[0.388, 0.657]"
"[0.4285, 0.8109]","[0.4969, 0.712]","[0.5482, 0.5978]","[0.5542, 0.4838]","[0.5567, 0.3926]","[0.6247, 0.5364]","[0.6884, 0.3975]","[0.7239, 0.3085]","[0.7507, 0.2349]","[0.5476, 0.5302]","[0.5147, 0.3831]","[0.4687, 0.2819]","[0.4306, 0.1999]","[0.4748, 0.5487]","[0.411, 0.5023]","[0.4079, 0.5882]","[0.4236, 0.6446]","[0.4161, 0.5815]","[0.3672, 0.5463]","[0.3682, 0.6127]","[0.3878, 0.6585]"
"[0.4287, 0.8046]","[0.4956, 0.7081]","[0.5479, 0.5967]","[0.5533, 0.4838]","[0.5545, 0.3925]","[0.6268, 0.5311]","[0.6884, 0.3929]","[0.7232, 0.3051]","[0.7502, 0.2327]","[0.5501, 0.5258]","[0.5147, 0.3813]","[0.4685, 0.2804]","[0.4309, 0.1983]","[0.4774, 0.5452]","[0.4104, 0.5035]","[0.4064, 0.5887]","[0.4218, 0.6444]","[0.4189, 0.5779]","[0.3684, 0.5458]","[0.3688, 0.6126]","[0.388, 0.658]"
"[0.4295, 0.8089]","[0.4955, 0.7112]","[0.5459, 0.5965]","[0.5511, 0.4823]","[0.5527, 0.3906]","[0.6248, 0.5336]","[0.6876, 0.396]","[0.7232, 0.3071]","[0.7503, 0.2344]","[0.5476, 0.5268]","[0.5132, 0.3812]","[0.4681, 0.2806]","[0.4313, 0.1986]","[0.4744, 0.5457]","[0.4108, 0.503]","[0.4074, 0.5889]","[0.4228, 0.6442]","[0.4156, 0.58]","[0.3661, 0.547]","[0.3668, 0.6139]","[0.3852, 0.6591]"
"[0.4296, 0.8128]","[0.4898, 0.7147]","[0.5429, 0.5971]","[0.5518, 0.4822]","[0.5529, 0.3894]","[0.6237, 0.5338]","[0.6866, 0.3952]","[0.7228, 0.3066]","[0.7498, 0.2336]","[0.5482, 0.5274]","[0.5138, 0.3827]","[0.4682, 0.281]","[0.4302, 0.1973]","[0.4759, 0.5469]","[0.41, 0.505]","[0.4067, 0.5904]","[0.4235, 0.6428]","[0.4186, 0.58]","[0.3675, 0.5474]","[0.3676, 0.6151]","[0.3875, 0.6586]"
"[0.4305, 0.818]","[0.4925, 0.7163]","[0.5442, 0.5991]","[0.5536, 0.4824]","[0.5528, 0.3889]","[0.6245, 0.5371]","[0.687, 0.3977]","[0.7214, 0.3084]","[0.7482, 0.2345]","[0.5481, 0.5304]","[0.5136, 0.3831]","[0.4672, 0.2797]","[0.4293, 0.1956]","[0.4754, 0.5498]","[0.4101, 0.5017]","[0.4061, 0.5882]","[0.4215, 0.6448]","[0.4173, 0.5835]","[0.3661, 0.5485]","[0.3664, 0.6147]","[0.3858, 0.6597]"
"[0.4318, 0.8163]","[0.4948, 0.7165]","[0.5463, 0.5996]","[0.5539, 0.4828]","[0.5512, 0.3893]","[0.6257, 0.5336]","[0.6874, 0.3957]","[0.7217, 0.3074]","[0.7481, 0.2348]","[0.5483, 0.5273]","[0.5153, 0.3795]","[0.4689, 0.2769]","[0.4304, 0.1935]","[0.4742, 0.548]","[0.4115, 0.5016]","[0.4097, 0.5879]","[0.4256, 0.6438]","[0.4142, 0.5833]","[0.3663, 0.5487]","[0.3682, 0.615]","[0.3871, 0.6597]"
