"[0.3867, 0.7898]","[0.5308, 0.7752]","[0.6647, 0.702]","[0.7773, 0.6463]","[0.8726, 0.6363]","[0.5733, 0.4811]","[0.6065, 0.3305]","[0.616, 0.2317]","[0.6213, 0.1494]","[0.4854, 0.4706]","[0.4762, 0.366]","[0.4634, 0.468]","[0.4632, 0.5579]","[0.403, 0.4809]","[0.3993, 0.4048]","[0.3964, 0.5044]","[0.4001, 0.5772]","[0.3271, 0.5032]","[0.328, 0.4259]","[0.3323, 0.4951]","[0.3401, 0.5518]"
"[0.3872, 0.8062]","[0.5255, 0.7788]","[0.6616, 0.708]","[0.7753, 0.6496]","[0.8692, 0.637]","[0.5736, 0.478]","[0.6042, 0.331]","[0.6126, 0.2324]","[0.6174, 0.1514]","[0.4869, 0.4694]","[0.4749, 0.3625]","[0.4618, 0.4701]","[0.4628, 0.5623]","[0.4052, 0.4799]","[0.3934, 0.4084]","[0.3886, 0.5101]","[0.3939, 0.5829]","[0.3286, 0.4995]","[0.3237, 0.4221]","[0.3259, 0.4915]","[0.3338, 0.5467]"
"[0.3907, 0.8129]","[0.5308, 0.7807]","[0.6657, 0.7074]","[0.777, 0.6486]","[0.8697, 0.6368]","[0.5744, 0.474]","[0.6053, 0.328]","[0.614, 0.2307]","[0.6191, 0.1513]","[0.487, 0.4679]","[0.4716, 0.3612]","[0.4611, 0.4688]","[0.4636, 0.561]","[0.4056, 0.4811]","[0.3903, 0.4109]","[0.3894, 0.5124]","[0.397, 0.5846]","[0.3291, 0.504]","[0.3226, 0.428]","[0.3267, 0.4972]","[0.3362, 0.5517]"
"[0.3904, 0.8128]","[0.534, 0.777]","[0.6685, 0.7045]","[0.7783, 0.6454]","[0.8706, 0.6349]","[0.5744, 0.4733]","[0.6058, 0.3282]","[0.6142, 0.2319]","[0.6187, 0.1529]","[0.4874, 0.4673]","[0.4711, 0.3604]","[0.4615, 0.4673]","[0.4641, 0.5599]","[0.4061, 0.4808]","[0.3923, 0.4084]","[0.3918, 0.5093]","[0.399, 0.5831]","[0.3297, 0.504]","[0.3241, 0.4253]","[0.3279, 0.4911]","[0.3361, 0.5453]"
"[0.3921, 0.8136]","[0.5349, 0.7769]","[0.6681, 0.7044]","[0.7765, 0.6448]","[0.8696, 0.6346]","[0.5752, 0.4733]","[0.606, 0.3279]","[0.6141, 0.2316]","[0.619, 0.1529]","[0.4883, 0.4675]","[0.4727, 0.3595]","[0.4627, 0.4673]","[0.4651, 0.5611]","[0.4069, 0.4811]","[0.3948, 0.4078]","[0.3943, 0.5096]","[0.4012, 0.5846]","[0.3302, 0.5041]","[0.3264, 0.4243]","[0.3307, 0.4904]","[0.3389, 0.5453]"
"[0.3915, 0.8112]","[0.5328, 0.7754]","[0.6673, 0.7033]","[0.7758, 0.6444]","[0.8673, 0.6331]","[0.5731, 0.472]","[0.604, 0.3257]","[0.6127, 0.2286]","[0.6174, 0.1503]","[0.486, 0.4662]","[0.4706, 0.3604]","[0.4587, 0.4686]","[0.4588, 0.5639]","[0.4054, 0.4794]","[0.3905, 0.4087]","[0.3885, 0.51]","[0.3949, 0.5853]","[0.3296, 0.5024]","[0.3217, 0.4265]","[0.325, 0.492]","[0.3336, 0.5464]"
"[0.3908, 0.8131]","[0.5335, 0.7757]","[0.6681, 0.7032]","[0.7768, 0.6443]","[0.8693, 0.6311]","[0.5721, 0.473]","[0.6028, 0.3294]","[0.6116, 0.2333]","[0.6163, 0.1543]","[0.4857, 0.4663]","[0.4704, 0.3612]","[0.4605, 0.4698]","[0.4616, 0.5628]","[0.4046, 0.4793]","[0.3922, 0.4081]","[0.3913, 0.511]","[0.3972, 0.5846]","[0.328, 0.5026]","[0.3223, 0.426]","[0.3273, 0.493]","[0.3354, 0.5461]"
"[0.3891, 0.8099]","[0.5316, 0.7745]","[0.6665, 0.704]","[0.7759, 0.6454]","[0.8684, 0.633]","[0.5726, 0.4731]","[0.6033, 0.3275]","[0.6115, 0.2306]","[0.6158, 0.1512]","[0.4854, 0.467]","[0.4699, 0.3616]","[0.4593, 0.4681]","[0.461, 0.5603]","[0.404, 0.4799]","[0.3915, 0.4084]","[0.3896, 0.5102]","[0.3961, 0.5841]","[0.3275, 0.5026]","[0.3225, 0.4248]","[0.3263, 0.4927]","[0.3347, 0.5482]"
"[0.3916, 0.8131]","[0.5331, 0.7775]","[0.6668, 0.7046]","[0.775, 0.6455]","[0.8673, 0.6331]","[0.5731, 0.4748]","[0.604, 0.3283]","[0.6124, 0.231]","[0.6167, 0.1513]","[0.4863, 0.4686]","[0.4699, 0.362]","[0.4605, 0.4693]","[0.4635, 0.5609]","[0.405, 0.4814]","[0.3911, 0.4096]","[0.3907, 0.512]","[0.3981, 0.5853]","[0.3284, 0.5036]","[0.3234, 0.4245]","[0.3282, 0.4926]","[0.3366, 0.548]"
"[0.3907, 0.8143]","[0.532, 0.7767]","[0.6655, 0.7045]","[0.7742, 0.6459]","[0.8674, 0.6328]","[0.5742, 0.4765]","[0.6045, 0.3307]","[0.6119, 0.2336]","[0.6157, 0.1534]","[0.4872, 0.4702]","[0.4697, 0.3621]","[0.4605, 0.4693]","[0.4647, 0.5605]","[0.4056, 0.483]","[0.3917, 0.4087]","[0.391, 0.5107]","[0.3988, 0.584]","[0.3289, 0.5055]","[0.3233, 0.4241]","[0.3278, 0.4902]","[0.3364, 0.5449]"
"[0.3903, 0.8148]","[0.5312, 0.7776]","[0.665, 0.705]","[0.7737, 0.6462]","[0.8672, 0.6331]","[0.5746, 0.4771]","[0.6048, 0.331]","[0.612, 0.2334]","[0.6156, 0.1524]","[0.4875, 0.4703]","[0.471, 0.3606]","[0.4632, 0.4695]","[0.4677, 0.5617]","[0.4058, 0.483]","[0.3928, 0.407]","[0.3927, 0.5108]","[0.4003, 0.5847]","[0.3286, 0.5056]","[0.3254, 0.4228]","[0.33, 0.4902]","[0.3375, 0.5458]"
