"[0.5043, 0.91]","[0.3824, 0.8187]","[0.3463, 0.6671]","[0.4338, 0.5434]","[0.5317, 0.506]","[0.3723, 0.5159]","[0.3232, 0.3345]","[0.3011, 0.2172]","[0.2834, 0.1158]","[0.4869, 0.5119]","[0.5291, 0.3102]","[0.5638, 0.1785]","[0.5968, 0.0671]","[0.5829, 0.5568]","[0.609, 0.4511]","[0.5549, 0.5574]","[0.5216, 0.6506]","[0.6636, 0.6301]","[0.6791, 0.5414]","[0.6343, 0.6071]","[0.6013, 0.6794]"
"[0.4909, 0.9466]","[0.3699, 0.8239]","[0.3438, 0.6632]","[0.434, 0.5382]","[0.5217, 0.4991]","[0.3755, 0.5174]","[0.3235, 0.3354]","[0.2936, 0.2211]","[0.2733, 0.1223]","[0.4862, 0.5181]","[0.529, 0.3122]","[0.5579, 0.1793]","[0.5908, 0.0712]","[0.5798, 0.5672]","[0.6135, 0.4534]","[0.552, 0.5615]","[0.5126, 0.6585]","[0.6594, 0.6417]","[0.6777, 0.5451]","[0.6286, 0.6143]","[0.5921, 0.6917]"
"[0.4981, 0.9632]","[0.3724, 0.8396]","[0.3433, 0.677]","[0.4346, 0.5447]","[0.5292, 0.5009]","[0.3778, 0.5229]","[0.3241, 0.3391]","[0.2936, 0.2237]","[0.2752, 0.1233]","[0.4881, 0.52]","[0.5286, 0.3133]","[0.5588, 0.1797]","[0.595, 0.0709]","[0.5802, 0.5659]","[0.6189, 0.4458]","[0.5568, 0.5592]","[0.5175, 0.6612]","[0.6612, 0.6379]","[0.6776, 0.5471]","[0.628, 0.6164]","[0.594, 0.6931]"
"[0.4999, 0.9681]","[0.3741, 0.8431]","[0.3434, 0.6769]","[0.4363, 0.5434]","[0.5378, 0.5016]","[0.3785, 0.526]","[0.3239, 0.3393]","[0.2923, 0.223]","[0.2728, 0.1217]","[0.4887, 0.5226]","[0.5305, 0.3127]","[0.5598, 0.1781]","[0.5958, 0.0676]","[0.5801, 0.5689]","[0.623, 0.4446]","[0.5565, 0.5586]","[0.5152, 0.6618]","[0.6602, 0.6419]","[0.6767, 0.5496]","[0.6262, 0.6196]","[0.5925, 0.6973]"
"[0.4976, 0.9644]","[0.3745, 0.8332]","[0.3439, 0.6723]","[0.4345, 0.5435]","[0.5392, 0.5003]","[0.3785, 0.5263]","[0.3232, 0.3421]","[0.2924, 0.2267]","[0.2748, 0.1258]","[0.4876, 0.5232]","[0.5303, 0.3129]","[0.5594, 0.1786]","[0.5958, 0.0689]","[0.5798, 0.5685]","[0.6239, 0.4492]","[0.5565, 0.562]","[0.5143, 0.6641]","[0.6594, 0.6405]","[0.6796, 0.5512]","[0.6271, 0.6209]","[0.5907, 0.699]"
"[0.4982, 0.9675]","[0.3737, 0.8413]","[0.3416, 0.6757]","[0.4331, 0.543]","[0.5377, 0.4975]","[0.3793, 0.5283]","[0.3245, 0.3424]","[0.293, 0.2262]","[0.2739, 0.1248]","[0.4883, 0.5239]","[0.5311, 0.3125]","[0.56, 0.1782]","[0.5967, 0.0692]","[0.5792, 0.5689]","[0.6241, 0.4487]","[0.5577, 0.5617]","[0.5163, 0.6633]","[0.658, 0.6412]","[0.6807, 0.552]","[0.6291, 0.6227]","[0.5926, 0.7011]"
"[0.498, 0.9666]","[0.3749, 0.837]","[0.3445, 0.6723]","[0.4356, 0.5437]","[0.5392, 0.5024]","[0.3794, 0.5256]","[0.3262, 0.3409]","[0.295, 0.2255]","[0.276, 0.1248]","[0.4885, 0.5221]","[0.5314, 0.3116]","[0.5609, 0.1784]","[0.5974, 0.0695]","[0.5804, 0.5677]","[0.6253, 0.4496]","[0.5593, 0.563]","[0.5178, 0.6646]","[0.6593, 0.6408]","[0.6817, 0.5522]","[0.6299, 0.6231]","[0.5939, 0.7012]"
"[0.4998, 0.9671]","[0.3777, 0.836]","[0.3487, 0.6693]","[0.4407, 0.5392]","[0.5462, 0.4987]","[0.3811, 0.5277]","[0.3287, 0.3427]","[0.2976, 0.2279]","[0.279, 0.1275]","[0.4895, 0.5243]","[0.5329, 0.3129]","[0.563, 0.1801]","[0.5999, 0.072]","[0.5813, 0.5694]","[0.6269, 0.453]","[0.5614, 0.565]","[0.5199, 0.6655]","[0.6603, 0.6408]","[0.6827, 0.553]","[0.6314, 0.6234]","[0.5957, 0.7008]"
"[0.5019, 0.9662]","[0.3794, 0.8378]","[0.3477, 0.6735]","[0.4386, 0.5431]","[0.5449, 0.4999]","[0.3821, 0.5272]","[0.329, 0.3415]","[0.2978, 0.2265]","[0.2787, 0.1259]","[0.4904, 0.5229]","[0.5332, 0.3114]","[0.5629, 0.1791]","[0.5988, 0.0714]","[0.5822, 0.5679]","[0.6272, 0.449]","[0.5617, 0.5621]","[0.5199, 0.6634]","[0.662, 0.6407]","[0.6837, 0.5518]","[0.6319, 0.6229]","[0.5957, 0.7007]"
"[0.506, 0.9662]","[0.3808, 0.841]","[0.3467, 0.6757]","[0.4388, 0.5428]","[0.5442, 0.4979]","[0.3817, 0.5262]","[0.3281, 0.3418]","[0.297, 0.2275]","[0.2782, 0.1271]","[0.4909, 0.5209]","[0.5328, 0.3103]","[0.5627, 0.1782]","[0.5984, 0.0702]","[0.5822, 0.5656]","[0.6277, 0.4495]","[0.5639, 0.5622]","[0.5226, 0.6629]","[0.6607, 0.6376]","[0.6824, 0.552]","[0.6329, 0.625]","[0.5986, 0.7034]"
"[0.5062, 0.9643]","[0.3795, 0.8395]","[0.3466, 0.6726]","[0.4395, 0.54]","[0.542, 0.4954]","[0.382, 0.5248]","[0.3277, 0.3412]","[0.2963, 0.2273]","[0.2772, 0.1275]","[0.4912, 0.5201]","[0.5331, 0.3104]","[0.5621, 0.1788]","[0.5979, 0.072]","[0.5824, 0.5648]","[0.6263, 0.4513]","[0.5632, 0.5636]","[0.5244, 0.6637]","[0.6605, 0.6361]","[0.6807, 0.5506]","[0.6329, 0.624]","[0.6016, 0.7027]"
