"[0.5504, 0.8997]","[0.6825, 0.8315]","[0.7016, 0.7334]","[0.5954, 0.6653]","[0.4924, 0.6339]","[0.6651, 0.5325]","[0.7027, 0.339]","[0.7199, 0.2166]","[0.7293, 0.1111]","[0.542, 0.5295]","[0.5265, 0.3241]","[0.5125, 0.1888]","[0.5064, 0.0805]","[0.442, 0.5817]","[0.3628, 0.401]","[0.3209, 0.2887]","[0.2975, 0.1963]","[0.3695, 0.6725]","[0.331, 0.5932]","[0.3637, 0.6378]","[0.4055, 0.6961]"
"[0.5306, 0.9842]","[0.6411, 0.9158]","[0.6391, 0.78]","[0.5011, 0.6765]","[0.3804, 0.6162]","[0.6632, 0.5566]","[0.7063, 0.3528]","[0.7231, 0.2242]","[0.7285, 0.1157]","[0.5416, 0.549]","[0.5289, 0.3334]","[0.5113, 0.1929]","[0.4995, 0.0824]","[0.4433, 0.5944]","[0.3613, 0.4001]","[0.3136, 0.2807]","[0.2825, 0.1788]","[0.3696, 0.682]","[0.321, 0.5974]","[0.3464, 0.6386]","[0.3789, 0.6896]"
"[0.53, 1.0172]","[0.6346, 0.9298]","[0.6379, 0.7771]","[0.4943, 0.6776]","[0.3719, 0.6263]","[0.6598, 0.5568]","[0.7037, 0.3488]","[0.7229, 0.2219]","[0.7305, 0.1152]","[0.5409, 0.5474]","[0.5282, 0.3292]","[0.5115, 0.1885]","[0.4983, 0.0761]","[0.4446, 0.5917]","[0.3636, 0.3963]","[0.3171, 0.276]","[0.2842, 0.1734]","[0.3726, 0.6784]","[0.325, 0.5815]","[0.3474, 0.626]","[0.3741, 0.6832]"
"[0.5418, 1.0327]","[0.6324, 0.9373]","[0.627, 0.78]","[0.4833, 0.6773]","[0.3537, 0.6226]","[0.6617, 0.5605]","[0.7042, 0.3468]","[0.7227, 0.2197]","[0.7294, 0.1115]","[0.5432, 0.5504]","[0.5288, 0.3293]","[0.5113, 0.1901]","[0.4963, 0.0773]","[0.4463, 0.5949]","[0.3616, 0.4002]","[0.3159, 0.2799]","[0.2824, 0.1768]","[0.3754, 0.6781]","[0.3269, 0.5904]","[0.3505, 0.6401]","[0.3768, 0.7015]"
"[0.532, 1.0476]","[0.6303, 0.9454]","[0.6261, 0.7794]","[0.4778, 0.6766]","[0.3497, 0.6244]","[0.6602, 0.5602]","[0.7001, 0.3452]","[0.7173, 0.2183]","[0.7239, 0.1093]","[0.5403, 0.5516]","[0.5249, 0.3308]","[0.5044, 0.1912]","[0.4871, 0.0772]","[0.4419, 0.596]","[0.3574, 0.4025]","[0.3103, 0.2815]","[0.2733, 0.1758]","[0.3698, 0.6801]","[0.3261, 0.5958]","[0.3539, 0.6485]","[0.3796, 0.7109]"
"[0.5398, 1.0548]","[0.6337, 0.9509]","[0.6266, 0.7821]","[0.4769, 0.6763]","[0.3445, 0.6251]","[0.6595, 0.5615]","[0.6992, 0.3482]","[0.7169, 0.2209]","[0.7241, 0.1107]","[0.5394, 0.5526]","[0.5237, 0.3305]","[0.5037, 0.1916]","[0.4866, 0.0761]","[0.4412, 0.5978]","[0.3585, 0.4044]","[0.3133, 0.2836]","[0.2783, 0.1785]","[0.3706, 0.6801]","[0.3235, 0.5954]","[0.3502, 0.647]","[0.3764, 0.7081]"
"[0.5407, 1.0572]","[0.6394, 0.9551]","[0.6365, 0.7857]","[0.4818, 0.6769]","[0.349, 0.6236]","[0.6614, 0.5578]","[0.6997, 0.3458]","[0.7162, 0.2195]","[0.7219, 0.1097]","[0.5403, 0.5489]","[0.5234, 0.3283]","[0.5035, 0.1901]","[0.4859, 0.0743]","[0.4421, 0.5944]","[0.3584, 0.4025]","[0.3118, 0.2819]","[0.2748, 0.1781]","[0.3696, 0.6766]","[0.3232, 0.5898]","[0.3521, 0.6421]","[0.3809, 0.7035]"
"[0.5392, 1.0575]","[0.6364, 0.9544]","[0.6336, 0.7877]","[0.482, 0.6792]","[0.3475, 0.6251]","[0.6613, 0.559]","[0.7001, 0.3461]","[0.7161, 0.2197]","[0.7224, 0.1087]","[0.5403, 0.55]","[0.5241, 0.3296]","[0.5033, 0.191]","[0.4853, 0.075]","[0.4422, 0.5954]","[0.3587, 0.4026]","[0.3115, 0.2819]","[0.2748, 0.1775]","[0.3709, 0.6774]","[0.324, 0.5928]","[0.3518, 0.6449]","[0.3808, 0.7069]"
"[0.5432, 1.0557]","[0.6402, 0.954]","[0.639, 0.7875]","[0.4848, 0.6794]","[0.348, 0.627]","[0.6648, 0.5569]","[0.7016, 0.3457]","[0.7174, 0.22]","[0.7236, 0.1092]","[0.5426, 0.5482]","[0.5257, 0.3304]","[0.5046, 0.1929]","[0.4861, 0.0774]","[0.4441, 0.5946]","[0.3604, 0.404]","[0.3121, 0.2832]","[0.2746, 0.1786]","[0.3723, 0.6772]","[0.3275, 0.5942]","[0.3558, 0.6458]","[0.3849, 0.7068]"
"[0.5392, 1.0578]","[0.6381, 0.9546]","[0.6325, 0.7843]","[0.481, 0.676]","[0.347, 0.6254]","[0.6619, 0.5595]","[0.7, 0.3446]","[0.7161, 0.2174]","[0.7227, 0.1069]","[0.5413, 0.5516]","[0.5253, 0.3321]","[0.5044, 0.1934]","[0.4866, 0.0789]","[0.443, 0.597]","[0.3598, 0.4055]","[0.3127, 0.284]","[0.2761, 0.1798]","[0.3723, 0.6782]","[0.3277, 0.5939]","[0.3562, 0.6439]","[0.3842, 0.705]"
"[0.5388, 1.0628]","[0.639, 0.9582]","[0.637, 0.7865]","[0.4851, 0.6769]","[0.3494, 0.6263]","[0.6647, 0.5608]","[0.7018, 0.3473]","[0.7175, 0.2199]","[0.7232, 0.1087]","[0.5426, 0.553]","[0.5262, 0.3342]","[0.5051, 0.1947]","[0.4868, 0.0784]","[0.4433, 0.5996]","[0.3605, 0.4066]","[0.3137, 0.2842]","[0.2764, 0.1797]","[0.3713, 0.6823]","[0.3297, 0.5973]","[0.3591, 0.6506]","[0.3868, 0.7142]"
"[0.5397, 1.0616]","[0.6386, 0.9603]","[0.6359, 0.7912]","[0.484, 0.6816]","[0.3476, 0.6283]","[0.6633, 0.5635]","[0.7015, 0.349]","[0.7175, 0.2219]","[0.7236, 0.1107]","[0.5419, 0.5539]","[0.5262, 0.3341]","[0.5054, 0.1944]","[0.4866, 0.0792]","[0.4433, 0.599]","[0.36, 0.4057]","[0.3132, 0.2845]","[0.2764, 0.181]","[0.3722, 0.6805]","[0.328, 0.5964]","[0.3552, 0.6472]","[0.3815, 0.7087]"
"[0.5431, 1.0685]","[0.6427, 0.9639]","[0.6288, 0.7864]","[0.4809, 0.6725]","[0.342, 0.6298]","[0.6664, 0.5642]","[0.7019, 0.3487]","[0.7165, 0.2212]","[0.723, 0.1105]","[0.5477, 0.5569]","[0.5261, 0.334]","[0.502, 0.1925]","[0.4839, 0.0807]","[0.4483, 0.6053]","[0.3594, 0.4094]","[0.3099, 0.2851]","[0.272, 0.1787]","[0.3773, 0.6933]","[0.3305, 0.6047]","[0.3607, 0.6562]","[0.3865, 0.7239]"
"[0.5421, 1.0698]","[0.6423, 0.9659]","[0.6267, 0.786]","[0.4795, 0.6708]","[0.3414, 0.6269]","[0.6649, 0.5649]","[0.7006, 0.3484]","[0.7146, 0.2204]","[0.7199, 0.1086]","[0.5468, 0.5578]","[0.5263, 0.3329]","[0.5011, 0.1916]","[0.4818, 0.0799]","[0.4471, 0.6052]","[0.3607, 0.4106]","[0.3108, 0.2872]","[0.2728, 0.1802]","[0.3764, 0.6915]","[0.3295, 0.6054]","[0.3595, 0.6566]","[0.3852, 0.7226]"
"[0.5425, 1.0725]","[0.64, 0.9651]","[0.6236, 0.7849]","[0.4736, 0.6725]","[0.3328, 0.6305]","[0.665, 0.5654]","[0.701, 0.349]","[0.7147, 0.2217]","[0.7197, 0.1099]","[0.5463, 0.5585]","[0.5256, 0.3345]","[0.5007, 0.1937]","[0.4814, 0.081]","[0.447, 0.6064]","[0.3604, 0.4102]","[0.311, 0.2866]","[0.2728, 0.1793]","[0.3774, 0.6921]","[0.3309, 0.6047]","[0.3589, 0.6567]","[0.3829, 0.7235]"
