"[0.5074, 0.9002]","[0.3311, 0.7756]","[0.2632, 0.5827]","[0.2667, 0.4047]","[0.2709, 0.2683]","[0.3746, 0.4865]","[0.3989, 0.3846]","[0.4081, 0.4945]","[0.4124, 0.5983]","[0.4897, 0.4947]","[0.5017, 0.3695]","[0.4958, 0.4978]","[0.4889, 0.612]","[0.5893, 0.514]","[0.604, 0.4004]","[0.582, 0.5135]","[0.5676, 0.6165]","[0.6818, 0.5401]","[0.744, 0.3996]","[0.7772, 0.3082]","[0.8005, 0.2204]"
"[0.5097, 0.9256]","[0.3427, 0.8076]","[0.2651, 0.6038]","[0.2672, 0.4232]","[0.2681, 0.2856]","[0.3645, 0.5138]","[0.3904, 0.3873]","[0.406, 0.4944]","[0.4054, 0.6014]","[0.4828, 0.5151]","[0.5007, 0.3795]","[0.4981, 0.5005]","[0.4874, 0.6132]","[0.5883, 0.531]","[0.6061, 0.4055]","[0.5817, 0.5166]","[0.5592, 0.6227]","[0.684, 0.5567]","[0.7406, 0.4111]","[0.7754, 0.3164]","[0.7991, 0.229]"
"[0.5141, 0.9299]","[0.3442, 0.808]","[0.2653, 0.6049]","[0.2668, 0.4231]","[0.2672, 0.2829]","[0.3674, 0.5037]","[0.3896, 0.3879]","[0.4028, 0.4999]","[0.4034, 0.6105]","[0.4836, 0.508]","[0.5001, 0.3774]","[0.4927, 0.5016]","[0.4808, 0.6162]","[0.5868, 0.5275]","[0.6052, 0.4045]","[0.5787, 0.5163]","[0.5563, 0.6219]","[0.6826, 0.5569]","[0.7394, 0.4112]","[0.7735, 0.318]","[0.7982, 0.2304]"
"[0.5104, 0.9316]","[0.3408, 0.8041]","[0.2647, 0.6028]","[0.2672, 0.4226]","[0.2705, 0.2825]","[0.3686, 0.5001]","[0.3905, 0.3862]","[0.4021, 0.5]","[0.4018, 0.6108]","[0.485, 0.5065]","[0.5, 0.3802]","[0.4921, 0.5065]","[0.4802, 0.6202]","[0.5876, 0.5273]","[0.6056, 0.406]","[0.5781, 0.5184]","[0.555, 0.6236]","[0.6825, 0.5571]","[0.7396, 0.4106]","[0.7742, 0.3169]","[0.7988, 0.2284]"
"[0.513, 0.9287]","[0.3411, 0.802]","[0.2643, 0.602]","[0.267, 0.4214]","[0.2693, 0.2814]","[0.3684, 0.4989]","[0.3912, 0.3864]","[0.4018, 0.5009]","[0.4016, 0.6113]","[0.4849, 0.5052]","[0.5004, 0.3796]","[0.4929, 0.5071]","[0.4819, 0.6215]","[0.5882, 0.5251]","[0.6058, 0.404]","[0.5798, 0.5176]","[0.5578, 0.6229]","[0.6834, 0.554]","[0.739, 0.4091]","[0.7733, 0.317]","[0.7982, 0.2297]"
"[0.5132, 0.9303]","[0.3415, 0.8043]","[0.2644, 0.6035]","[0.2667, 0.4219]","[0.2686, 0.2819]","[0.3693, 0.5031]","[0.3923, 0.3878]","[0.4037, 0.5015]","[0.4031, 0.6117]","[0.4859, 0.5092]","[0.5012, 0.381]","[0.4937, 0.5081]","[0.4825, 0.6225]","[0.5885, 0.5287]","[0.6068, 0.405]","[0.5791, 0.5179]","[0.5561, 0.6243]","[0.6833, 0.557]","[0.7396, 0.4116]","[0.7738, 0.3185]","[0.7987, 0.2308]"
"[0.5132, 0.927]","[0.3404, 0.8014]","[0.2647, 0.6009]","[0.2683, 0.4202]","[0.2682, 0.2808]","[0.3686, 0.5009]","[0.3927, 0.3887]","[0.4038, 0.5033]","[0.4034, 0.6139]","[0.4857, 0.5071]","[0.5016, 0.3796]","[0.4936, 0.5071]","[0.4826, 0.6226]","[0.5886, 0.5267]","[0.6067, 0.406]","[0.5791, 0.519]","[0.5561, 0.6248]","[0.6832, 0.5544]","[0.7396, 0.4097]","[0.7736, 0.3172]","[0.7984, 0.2299]"
"[0.5146, 0.9281]","[0.3421, 0.8039]","[0.2665, 0.6024]","[0.2686, 0.4209]","[0.268, 0.2798]","[0.3666, 0.5028]","[0.3901, 0.3886]","[0.4031, 0.5044]","[0.403, 0.616]","[0.4841, 0.5083]","[0.4999, 0.3804]","[0.4934, 0.5085]","[0.482, 0.6231]","[0.5874, 0.5283]","[0.6061, 0.4058]","[0.5783, 0.5197]","[0.5546, 0.6264]","[0.6825, 0.557]","[0.7386, 0.4119]","[0.7728, 0.3184]","[0.7974, 0.23]"
"[0.5145, 0.9275]","[0.3411, 0.8004]","[0.2659, 0.6007]","[0.2674, 0.4208]","[0.2671, 0.2816]","[0.3694, 0.5032]","[0.3916, 0.3903]","[0.4036, 0.5052]","[0.4035, 0.6151]","[0.4866, 0.509]","[0.5005, 0.3817]","[0.4933, 0.5087]","[0.4823, 0.6229]","[0.588, 0.5286]","[0.6051, 0.4074]","[0.5776, 0.5192]","[0.5555, 0.6253]","[0.6827, 0.5562]","[0.7395, 0.4115]","[0.7735, 0.3175]","[0.7983, 0.2291]"
"[0.5151, 0.9271]","[0.3405, 0.8028]","[0.2664, 0.6038]","[0.2698, 0.4227]","[0.2687, 0.2822]","[0.37, 0.5023]","[0.3933, 0.3935]","[0.4053, 0.5088]","[0.4063, 0.6185]","[0.4877, 0.5085]","[0.5025, 0.3833]","[0.4938, 0.5121]","[0.4819, 0.6267]","[0.5886, 0.5283]","[0.607, 0.4108]","[0.5782, 0.5239]","[0.5552, 0.6299]","[0.6831, 0.5559]","[0.739, 0.4119]","[0.7729, 0.3192]","[0.7978, 0.2315]"
"[0.5154, 0.9337]","[0.339, 0.8114]","[0.2649, 0.612]","[0.2683, 0.4293]","[0.2661, 0.2885]","[0.3665, 0.5093]","[0.389, 0.3968]","[0.404, 0.5109]","[0.4075, 0.6198]","[0.484, 0.5128]","[0.499, 0.3849]","[0.4922, 0.5131]","[0.4811, 0.6271]","[0.5843, 0.5302]","[0.6035, 0.4121]","[0.5752, 0.524]","[0.5529, 0.6295]","[0.6788, 0.556]","[0.7344, 0.4113]","[0.7689, 0.3171]","[0.7954, 0.228]"
